event_id,event_time,fold,model,y,p
speaker_0__ph2__ev35,2023-06-02 16:04:48.038923+00:00,0,gbdt,0,0.2845771609045237
speaker_0__ph1__ev43,2023-06-02 20:16:52.459689+00:00,0,gbdt,0,0.5260182128385255
speaker_0__ph1__ev44,2023-06-03 05:58:35.520811+00:00,0,gbdt,1,0.5046508885675595
speaker_0__ph2__ev36,2023-06-03 09:00:09.217605+00:00,0,gbdt,0,0.4775503026309121
speaker_1__ph1__ev47,2023-06-03 11:48:43.140930+00:00,0,gbdt,0,0.5233744474861427
speaker_1__ph0__ev39,2023-06-04 19:26:40.195748+00:00,0,gbdt,1,0.30411581811712174
speaker_0__ph0__ev41,2023-06-05 02:58:05.730720+00:00,0,gbdt,1,0.38919108678932346
speaker_1__ph2__ev36,2023-06-06 22:49:04.969241+00:00,0,gbdt,0,0.38235672643995117
speaker_0__ph1__ev45,2023-06-07 11:40:56.374954+00:00,0,gbdt,0,0.4246299742163302
speaker_1__ph2__ev37,2023-06-07 11:46:40.128094+00:00,0,gbdt,1,0.2926209131820706
speaker_0__ph0__ev42,2023-06-07 16:36:39.516305+00:00,0,gbdt,0,0.5679158049143505
speaker_1__ph0__ev40,2023-06-07 21:19:48.512344+00:00,0,gbdt,1,0.49928488653351455
speaker_0__ph2__ev37,2023-06-08 09:47:25.256818+00:00,0,gbdt,0,0.5195781232097008
speaker_1__ph2__ev38,2023-06-08 16:34:32.113351+00:00,0,gbdt,0,0.6272182489272354
speaker_1__ph1__ev48,2023-06-08 16:57:55.959456+00:00,0,gbdt,0,0.5302345794896859
speaker_1__ph0__ev41,2023-06-09 05:38:33.231946+00:00,0,gbdt,1,0.4548224147739658
speaker_0__ph1__ev46,2023-06-09 16:09:52.122991+00:00,0,gbdt,0,0.4782599352044329
speaker_0__ph2__ev38,2023-06-11 03:53:37.472365+00:00,0,gbdt,0,0.3614995014455796
speaker_1__ph0__ev42,2023-06-11 23:08:11.474986+00:00,0,gbdt,0,0.5347106382834653
speaker_1__ph2__ev39,2023-06-12 16:25:58.875604+00:00,0,gbdt,0,0.5077281801705262
speaker_0__ph2__ev39,2023-06-12 23:53:57.964840+00:00,0,gbdt,0,0.3240881862169194
speaker_0__ph1__ev47,2023-06-13 15:07:08.102596+00:00,0,gbdt,0,0.4805227327988317
speaker_0__ph0__ev43,2023-06-13 22:22:28.208053+00:00,0,gbdt,0,0.4731535636034836
speaker_0__ph2__ev27,2023-05-04 02:51:43.255824+00:00,0,bayesian_hierarchical,0,0.5268362498919255
speaker_1__ph2__ev30,2023-05-05 06:36:12.145947+00:00,0,bayesian_hierarchical,1,0.42166231083158817
speaker_0__ph1__ev30,2023-05-06 03:59:08.158197+00:00,0,bayesian_hierarchical,1,0.4045028111556406
speaker_0__ph0__ev35,2023-05-06 16:27:49.373395+00:00,0,bayesian_hierarchical,1,0.5312305312679577
speaker_0__ph0__ev36,2023-05-07 23:15:45.386829+00:00,0,bayesian_hierarchical,0,0.509799433235909
speaker_0__ph1__ev31,2023-05-08 06:58:02.586074+00:00,0,bayesian_hierarchical,0,0.4131571453256292
speaker_0__ph2__ev28,2023-05-08 13:10:30.698740+00:00,0,bayesian_hierarchical,0,0.40700357245290575
speaker_1__ph0__ev32,2023-05-08 18:00:38.808175+00:00,0,bayesian_hierarchical,1,0.5816568761333106
speaker_0__ph0__ev37,2023-05-09 16:10:40.187726+00:00,0,bayesian_hierarchical,0,0.4848099935178255
speaker_0__ph2__ev29,2023-05-10 00:44:34.928722+00:00,0,bayesian_hierarchical,0,0.48114730196058764
speaker_0__ph1__ev32,2023-05-10 01:17:32.043725+00:00,0,bayesian_hierarchical,1,0.35655680432469977
speaker_1__ph1__ev38,2023-05-10 14:24:09.199466+00:00,0,bayesian_hierarchical,0,0.4336100602528014
speaker_1__ph0__ev33,2023-05-10 14:51:06.462962+00:00,0,bayesian_hierarchical,0,0.5602015598542813
speaker_1__ph2__ev31,2023-05-10 18:10:08.822198+00:00,0,bayesian_hierarchical,0,0.2967032942801123
speaker_0__ph2__ev30,2023-05-11 08:54:47.933091+00:00,0,bayesian_hierarchical,0,0.5513727852682792
speaker_0__ph1__ev33,2023-05-11 08:56:08.628057+00:00,0,bayesian_hierarchical,1,0.2894017757344281
speaker_1__ph1__ev39,2023-05-11 09:38:19.162241+00:00,0,bayesian_hierarchical,0,0.5215829524131386
speaker_1__ph2__ev32,2023-05-11 15:18:26.945468+00:00,0,bayesian_hierarchical,0,0.32127223600884103
speaker_0__ph1__ev34,2023-05-11 18:21:47.484673+00:00,0,bayesian_hierarchical,0,0.2894017757344281
speaker_1__ph1__ev40,2023-05-12 03:29:14.886118+00:00,0,bayesian_hierarchical,1,0.5188270147590167
speaker_1__ph2__ev33,2023-05-13 02:30:24.466919+00:00,0,bayesian_hierarchical,0,0.297988993266577
speaker_0__ph2__ev31,2023-05-13 09:10:47.031987+00:00,0,bayesian_hierarchical,0,0.543780687681108
speaker_0__ph0__ev38,2023-05-14 06:50:57.596388+00:00,0,bayesian_hierarchical,0,0.35958717132471746
speaker_1__ph0__ev34,2023-05-15 08:53:12.811196+00:00,0,bayesian_hierarchical,0,0.5261649879059366
speaker_0__ph1__ev35,2023-05-15 15:22:29.135516+00:00,0,bayesian_hierarchical,1,0.24201711501599146
speaker_1__ph1__ev41,2023-05-16 07:05:15.344828+00:00,0,bayesian_hierarchical,0,0.5009330591619032
speaker_0__ph1__ev36,2023-05-17 08:34:07.317111+00:00,0,bayesian_hierarchical,0,0.31560333847297584
speaker_0__ph2__ev32,2023-05-17 18:43:56.555767+00:00,0,bayesian_hierarchical,1,0.47266783746179125
speaker_0__ph1__ev37,2023-05-17 20:36:17.052488+00:00,0,bayesian_hierarchical,1,0.349297690540655
speaker_1__ph1__ev42,2023-05-17 23:35:26.496186+00:00,0,bayesian_hierarchical,1,0.5067921800134095
speaker_0__ph1__ev38,2023-05-19 06:06:50.025217+00:00,0,bayesian_hierarchical,0,0.23177968531696821
speaker_1__ph2__ev34,2023-05-21 05:39:23.524960+00:00,0,bayesian_hierarchical,1,0.35728800239575953
speaker_0__ph1__ev39,2023-05-21 09:23:06.391926+00:00,0,bayesian_hierarchical,0,0.2773692330200435
speaker_1__ph1__ev43,2023-05-22 08:57:20.728079+00:00,0,bayesian_hierarchical,0,0.382039206227171
speaker_1__ph2__ev35,2023-05-22 22:04:55.382092+00:00,0,bayesian_hierarchical,1,0.3931506991579667
speaker_1__ph1__ev44,2023-05-23 05:04:59.594064+00:00,0,bayesian_hierarchical,1,0.3665041760890129
speaker_0__ph1__ev40,2023-05-23 15:02:21.814576+00:00,0,bayesian_hierarchical,0,0.3617657358611932
speaker_0__ph2__ev33,2023-05-23 17:22:20.630038+00:00,0,bayesian_hierarchical,1,0.47196176232292797
speaker_1__ph0__ev35,2023-05-23 20:24:58.454965+00:00,0,bayesian_hierarchical,0,0.35559242966431415
speaker_0__ph0__ev39,2023-05-24 05:07:22.271817+00:00,0,bayesian_hierarchical,0,0.38916677914241143
speaker_1__ph0__ev36,2023-05-26 02:51:41.659316+00:00,0,bayesian_hierarchical,1,0.3837056181123696
speaker_0__ph0__ev40,2023-05-27 20:43:59.787932+00:00,0,bayesian_hierarchical,1,0.39164082714017856
speaker_0__ph2__ev34,2023-05-28 03:41:01.596606+00:00,0,bayesian_hierarchical,0,0.4538965817782062
speaker_1__ph1__ev45,2023-05-29 02:42:38.688766+00:00,0,bayesian_hierarchical,0,0.41789081340293
speaker_1__ph0__ev37,2023-05-31 12:40:13.769005+00:00,0,bayesian_hierarchical,1,0.40737767046248335
speaker_0__ph1__ev41,2023-06-01 02:01:07.351396+00:00,0,bayesian_hierarchical,0,0.3494631608194046
speaker_1__ph1__ev46,2023-06-01 16:38:56.619892+00:00,0,bayesian_hierarchical,0,0.5015853195761681
speaker_1__ph0__ev38,2023-06-01 23:03:19.830646+00:00,0,bayesian_hierarchical,0,0.37789582931642174
speaker_0__ph1__ev42,2023-06-02 00:28:55.736720+00:00,0,bayesian_hierarchical,1,0.38527713227871363
speaker_0__ph2__ev35,2023-06-02 16:04:48.038923+00:00,0,bayesian_hierarchical,0,0.44228661581474116
speaker_0__ph1__ev43,2023-06-02 20:16:52.459689+00:00,0,bayesian_hierarchical,0,0.40560175987749764
speaker_0__ph1__ev44,2023-06-03 05:58:35.520811+00:00,0,bayesian_hierarchical,1,0.4067711708732488
speaker_0__ph2__ev36,2023-06-03 09:00:09.217605+00:00,0,bayesian_hierarchical,0,0.4048420187710709
speaker_1__ph1__ev47,2023-06-03 11:48:43.140930+00:00,0,bayesian_hierarchical,0,0.4888886633544666
speaker_1__ph0__ev39,2023-06-04 19:26:40.195748+00:00,0,bayesian_hierarchical,1,0.47074178255318017
speaker_0__ph0__ev41,2023-06-05 02:58:05.730720+00:00,0,bayesian_hierarchical,1,0.3081308510903683
speaker_1__ph2__ev36,2023-06-06 22:49:04.969241+00:00,0,bayesian_hierarchical,0,0.297024232835788
speaker_0__ph1__ev45,2023-06-07 11:40:56.374954+00:00,0,bayesian_hierarchical,0,0.4012825182784193
speaker_1__ph2__ev37,2023-06-07 11:46:40.128094+00:00,0,bayesian_hierarchical,1,0.32585064581670686
speaker_0__ph0__ev42,2023-06-07 16:36:39.516305+00:00,0,bayesian_hierarchical,0,0.3636903510121015
speaker_1__ph0__ev40,2023-06-07 21:19:48.512344+00:00,0,bayesian_hierarchical,1,0.3875418811182134
speaker_0__ph2__ev37,2023-06-08 09:47:25.256818+00:00,0,bayesian_hierarchical,0,0.4675524549556415
speaker_1__ph2__ev38,2023-06-08 16:34:32.113351+00:00,0,bayesian_hierarchical,0,0.3569258895781799
speaker_1__ph1__ev48,2023-06-08 16:57:55.959456+00:00,0,bayesian_hierarchical,0,0.4424777424801854
speaker_1__ph0__ev41,2023-06-09 05:38:33.231946+00:00,0,bayesian_hierarchical,1,0.3402527218116336
speaker_0__ph1__ev46,2023-06-09 16:09:52.122991+00:00,0,bayesian_hierarchical,0,0.46163041837470886
speaker_0__ph2__ev38,2023-06-11 03:53:37.472365+00:00,0,bayesian_hierarchical,0,0.41036102441724115
speaker_1__ph0__ev42,2023-06-11 23:08:11.474986+00:00,0,bayesian_hierarchical,0,0.3531140118732661
speaker_1__ph2__ev39,2023-06-12 16:25:58.875604+00:00,0,bayesian_hierarchical,0,0.3431626503458216
speaker_0__ph2__ev39,2023-06-12 23:53:57.964840+00:00,0,bayesian_hierarchical,0,0.3988950936138103
speaker_0__ph1__ev47,2023-06-13 15:07:08.102596+00:00,0,bayesian_hierarchical,0,0.3970032808970621
speaker_0__ph0__ev43,2023-06-13 22:22:28.208053+00:00,0,bayesian_hierarchical,0,0.3600885054036406
speaker_0__ph2__ev27,2023-05-04 02:51:43.255824+00:00,0,llm_contextual,0,0.546601226520247
speaker_1__ph2__ev30,2023-05-05 06:36:12.145947+00:00,0,llm_contextual,1,0.5585859681143531
speaker_0__ph1__ev30,2023-05-06 03:59:08.158197+00:00,0,llm_contextual,1,0.30520690573414344
speaker_0__ph0__ev35,2023-05-06 16:27:49.373395+00:00,0,llm_contextual,1,0.41487536604515923
speaker_0__ph0__ev36,2023-05-07 23:15:45.386829+00:00,0,llm_contextual,0,0.4704570911924481
speaker_0__ph1__ev31,2023-05-08 06:58:02.586074+00:00,0,llm_contextual,0,0.3775463844957129
speaker_0__ph2__ev28,2023-05-08 13:10:30.698740+00:00,0,llm_contextual,0,0.432776457184033
speaker_1__ph0__ev32,2023-05-08 18:00:38.808175+00:00,0,llm_contextual,1,0.5008846816841942
speaker_0__ph0__ev37,2023-05-09 16:10:40.187726+00:00,0,llm_contextual,0,0.4488162118457491
speaker_0__ph2__ev29,2023-05-10 00:44:34.928722+00:00,0,llm_contextual,0,0.40110862599861274
speaker_0__ph1__ev32,2023-05-10 01:17:32.043725+00:00,0,llm_contextual,1,0.3443786852226319
speaker_1__ph1__ev38,2023-05-10 14:24:09.199466+00:00,0,llm_contextual,0,0.39460170015081475
speaker_1__ph0__ev33,2023-05-10 14:51:06.462962+00:00,0,llm_contextual,0,0.5546799136256839
speaker_1__ph2__ev31,2023-05-10 18:10:08.822198+00:00,0,llm_contextual,0,0.562089837618949
speaker_0__ph2__ev30,2023-05-11 08:54:47.933091+00:00,0,llm_contextual,0,0.36937475227606925
speaker_0__ph1__ev33,2023-05-11 08:56:08.628057+00:00,0,llm_contextual,1,0.3786217148932179
speaker_1__ph1__ev39,2023-05-11 09:38:19.162241+00:00,0,llm_contextual,0,0.37350109626360095
speaker_1__ph2__ev32,2023-05-11 15:18:26.945468+00:00,0,llm_contextual,0,0.5582603073187531
speaker_0__ph1__ev34,2023-05-11 18:21:47.484673+00:00,0,llm_contextual,0,0.3786217148932179
speaker_1__ph1__ev40,2023-05-12 03:29:14.886118+00:00,0,llm_contextual,1,0.3647840646580102
speaker_1__ph2__ev33,2023-05-13 02:30:24.466919+00:00,0,llm_contextual,0,0.5315716195442473
speaker_0__ph2__ev31,2023-05-13 09:10:47.031987+00:00,0,llm_contextual,0,0.3069312513480348
speaker_0__ph0__ev38,2023-05-14 06:50:57.596388+00:00,0,llm_contextual,0,0.38603711315808725
speaker_1__ph0__ev34,2023-05-15 08:53:12.811196+00:00,0,llm_contextual,0,0.4782212023233249
speaker_0__ph1__ev35,2023-05-15 15:22:29.135516+00:00,0,llm_contextual,1,0.40656379239443563
speaker_1__ph1__ev41,2023-05-16 07:05:15.344828+00:00,0,llm_contextual,0,0.42066354036549913
speaker_0__ph1__ev36,2023-05-17 08:34:07.317111+00:00,0,llm_contextual,0,0.4611692441344082
speaker_0__ph2__ev32,2023-05-17 18:43:56.555767+00:00,0,llm_contextual,1,0.2662542740490819
speaker_0__ph1__ev37,2023-05-17 20:36:17.052488+00:00,0,llm_contextual,1,0.4209294427263756
speaker_1__ph1__ev42,2023-05-17 23:35:26.496186+00:00,0,llm_contextual,1,0.41548971325151246
speaker_0__ph1__ev38,2023-05-19 06:06:50.025217+00:00,0,llm_contextual,0,0.42158251057985335
speaker_1__ph2__ev34,2023-05-21 05:39:23.524960+00:00,0,llm_contextual,1,0.5008175158360226
speaker_0__ph1__ev39,2023-05-21 09:23:06.391926+00:00,0,llm_contextual,0,0.39182925102558447
speaker_1__ph1__ev43,2023-05-22 08:57:20.728079+00:00,0,llm_contextual,0,0.42560874228000434
speaker_1__ph2__ev35,2023-05-22 22:04:55.382092+00:00,0,llm_contextual,1,0.531207557257489
speaker_1__ph1__ev44,2023-05-23 05:04:59.594064+00:00,0,llm_contextual,1,0.4107080870050255
speaker_0__ph1__ev40,2023-05-23 15:02:21.814576+00:00,0,llm_contextual,0,0.4241819341686128
speaker_0__ph2__ev33,2023-05-23 17:22:20.630038+00:00,0,llm_contextual,1,0.28230658120015895
speaker_1__ph0__ev35,2023-05-23 20:24:58.454965+00:00,0,llm_contextual,0,0.39324545101778025
speaker_0__ph0__ev39,2023-05-24 05:07:22.271817+00:00,0,llm_contextual,0,0.3890927728928945
speaker_1__ph0__ev36,2023-05-26 02:51:41.659316+00:00,0,llm_contextual,1,0.3441031491188703
speaker_0__ph0__ev40,2023-05-27 20:43:59.787932+00:00,0,llm_contextual,1,0.3318166377493382
speaker_0__ph2__ev34,2023-05-28 03:41:01.596606+00:00,0,llm_contextual,0,0.33929918763712974
speaker_1__ph1__ev45,2023-05-29 02:42:38.688766+00:00,0,llm_contextual,0,0.44619581986772044
speaker_1__ph0__ev37,2023-05-31 12:40:13.769005+00:00,0,llm_contextual,1,0.41912202141676896
speaker_0__ph1__ev41,2023-06-01 02:01:07.351396+00:00,0,llm_contextual,0,0.36374397521139545
speaker_1__ph1__ev46,2023-06-01 16:38:56.619892+00:00,0,llm_contextual,0,0.4244314167171729
speaker_1__ph0__ev38,2023-06-01 23:03:19.830646+00:00,0,llm_contextual,0,0.4694563904916442
speaker_0__ph1__ev42,2023-06-02 00:28:55.736720+00:00,0,llm_contextual,1,0.37222398144107016
speaker_0__ph2__ev35,2023-06-02 16:04:48.038923+00:00,0,llm_contextual,0,0.32310796526853347
speaker_0__ph1__ev43,2023-06-02 20:16:52.459689+00:00,0,llm_contextual,0,0.39466192431807523
speaker_0__ph1__ev44,2023-06-03 05:58:35.520811+00:00,0,llm_contextual,1,0.39515840257945495
speaker_0__ph2__ev36,2023-06-03 09:00:09.217605+00:00,0,llm_contextual,0,0.2960045428903583
speaker_1__ph1__ev47,2023-06-03 11:48:43.140930+00:00,0,llm_contextual,0,0.4117832785149876
speaker_1__ph0__ev39,2023-06-04 19:26:40.195748+00:00,0,llm_contextual,1,0.44720007056657346
speaker_0__ph0__ev41,2023-06-05 02:58:05.730720+00:00,0,llm_contextual,1,0.359023398679879
speaker_1__ph2__ev36,2023-06-06 22:49:04.969241+00:00,0,llm_contextual,0,0.4986314354780088
speaker_0__ph1__ev45,2023-06-07 11:40:56.374954+00:00,0,llm_contextual,0,0.3983102813744086
speaker_1__ph2__ev37,2023-06-07 11:46:40.128094+00:00,0,llm_contextual,1,0.44936936763817964
speaker_0__ph0__ev42,2023-06-07 16:36:39.516305+00:00,0,llm_contextual,0,0.44980323099915975
speaker_1__ph0__ev40,2023-06-07 21:19:48.512344+00:00,0,llm_contextual,1,0.4741080190809929
speaker_0__ph2__ev37,2023-06-08 09:47:25.256818+00:00,0,llm_contextual,0,0.31412285950438346
speaker_1__ph2__ev38,2023-06-08 16:34:32.113351+00:00,0,llm_contextual,0,0.477080705063341
speaker_1__ph1__ev48,2023-06-08 16:57:55.959456+00:00,0,llm_contextual,0,0.33735881676242
speaker_1__ph0__ev41,2023-06-09 05:38:33.231946+00:00,0,llm_contextual,1,0.5133317200649257
speaker_0__ph1__ev46,2023-06-09 16:09:52.122991+00:00,0,llm_contextual,0,0.36812811226837966
speaker_0__ph2__ev38,2023-06-11 03:53:37.472365+00:00,0,llm_contextual,0,0.2804716489400072
speaker_1__ph0__ev42,2023-06-11 23:08:11.474986+00:00,0,llm_contextual,0,0.5299386513092663
speaker_1__ph2__ev39,2023-06-12 16:25:58.875604+00:00,0,llm_contextual,0,0.4580247329675271
speaker_0__ph2__ev39,2023-06-12 23:53:57.964840+00:00,0,llm_contextual,0,0.2671915584541197
speaker_0__ph1__ev47,2023-06-13 15:07:08.102596+00:00,0,llm_contextual,0,0.33448292847911815
speaker_0__ph0__ev43,2023-06-13 22:22:28.208053+00:00,0,llm_contextual,0,0.4364634903725936
speaker_0__ph1__ev48,2023-06-14 08:43:56.663057+00:00,1,laplace_base_rate,0,0.29591836734693877
speaker_1__ph0__ev43,2023-06-14 16:08:46.263332+00:00,1,laplace_base_rate,0,0.5113636363636364
speaker_0__ph1__ev49,2023-06-15 10:42:29.780105+00:00,1,laplace_base_rate,0,0.29591836734693877
speaker_1__ph2__ev40,2023-06-15 18:09:24.181718+00:00,1,laplace_base_rate,1,0.47560975609756095
speaker_1__ph1__ev49,2023-06-15 21:21:51.631279+00:00,1,laplace_base_rate,0,0.33
speaker_1__ph1__ev50,2023-06-17 12:24:29.247191+00:00,1,laplace_base_rate,0,0.33
speaker_0__ph1__ev50,2023-06-17 14:19:22.814463+00:00,1,laplace_base_rate,0,0.29591836734693877
speaker_1__ph0__ev44,2023-06-18 14:18:36.057842+00:00,1,laplace_base_rate,0,0.5113636363636364
speaker_0__ph2__ev40,2023-06-20 19:42:02.579865+00:00,1,laplace_base_rate,0,0.4268292682926829
speaker_1__ph2__ev41,2023-06-21 19:44:13.751453+00:00,1,laplace_base_rate,0,0.47560975609756095
speaker_0__ph2__ev41,2023-06-22 01:18:11.119531+00:00,1,laplace_base_rate,0,0.4268292682926829
speaker_1__ph0__ev45,2023-06-22 01:47:35.738302+00:00,1,laplace_base_rate,0,0.5113636363636364
speaker_1__ph0__ev46,2023-06-22 16:12:23.426007+00:00,1,laplace_base_rate,0,0.5113636363636364
speaker_0__ph2__ev42,2023-06-22 17:58:42.469737+00:00,1,laplace_base_rate,0,0.4268292682926829
speaker_1__ph2__ev42,2023-06-22 22:27:49.019750+00:00,1,laplace_base_rate,0,0.47560975609756095
speaker_0__ph1__ev51,2023-06-24 21:30:17.751047+00:00,1,laplace_base_rate,0,0.29591836734693877
speaker_1__ph1__ev51,2023-06-25 04:18:42.967724+00:00,1,laplace_base_rate,0,0.33
speaker_1__ph1__ev52,2023-06-25 17:20:14.214350+00:00,1,laplace_base_rate,0,0.33
speaker_1__ph1__ev53,2023-06-26 05:53:34.784215+00:00,1,laplace_base_rate,0,0.33
speaker_0__ph0__ev44,2023-06-26 12:06:45.780942+00:00,1,laplace_base_rate,0,0.4111111111111111
speaker_1__ph1__ev54,2023-06-26 19:03:10.922304+00:00,1,laplace_base_rate,0,0.33
speaker_1__ph1__ev55,2023-06-28 00:03:07.638731+00:00,1,laplace_base_rate,0,0.33
speaker_0__ph1__ev52,2023-06-29 12:32:06.753677+00:00,1,laplace_base_rate,0,0.29591836734693877
speaker_0__ph1__ev53,2023-06-30 01:11:01.467028+00:00,1,laplace_base_rate,0,0.29591836734693877
speaker_0__ph0__ev45,2023-06-30 12:05:21.342233+00:00,1,laplace_base_rate,0,0.4111111111111111
speaker_1__ph0__ev47,2023-07-01 12:24:27.687107+00:00,1,laplace_base_rate,1,0.5113636363636364
speaker_0__ph0__ev46,2023-07-03 00:31:16.764129+00:00,1,laplace_base_rate,1,0.4111111111111111
speaker_0__ph1__ev54,2023-07-03 03:04:06.240925+00:00,1,laplace_base_rate,0,0.29591836734693877
speaker_0__ph1__ev55,2023-07-03 13:36:46.720245+00:00,1,laplace_base_rate,0,0.29591836734693877
speaker_0__ph0__ev47,2023-07-03 19:21:19.901251+00:00,1,laplace_base_rate,0,0.4111111111111111
speaker_1__ph1__ev56,2023-07-03 23:27:25.581468+00:00,1,laplace_base_rate,0,0.33
speaker_0__ph2__ev43,2023-07-04 19:54:39.622583+00:00,1,laplace_base_rate,1,0.4268292682926829
speaker_0__ph2__ev44,2023-07-05 04:21:30.011293+00:00,1,laplace_base_rate,0,0.4268292682926829
speaker_1__ph2__ev43,2023-07-05 22:55:26.434058+00:00,1,laplace_base_rate,0,0.47560975609756095
speaker_0__ph1__ev56,2023-07-06 09:53:12.826172+00:00,1,laplace_base_rate,0,0.29591836734693877
speaker_0__ph0__ev48,2023-07-06 18:55:54.652032+00:00,1,laplace_base_rate,1,0.4111111111111111
speaker_0__ph2__ev45,2023-07-07 06:47:49.860673+00:00,1,laplace_base_rate,0,0.4268292682926829
speaker_0__ph1__ev57,2023-07-07 11:34:27.724924+00:00,1,laplace_base_rate,1,0.29591836734693877
speaker_0__ph1__ev58,2023-07-07 19:55:08.997952+00:00,1,laplace_base_rate,0,0.29591836734693877
speaker_0__ph0__ev49,2023-07-07 23:11:56.760478+00:00,1,laplace_base_rate,1,0.4111111111111111
speaker_0__ph1__ev59,2023-07-08 15:38:11.324113+00:00,1,laplace_base_rate,1,0.29591836734693877
speaker_1__ph0__ev48,2023-07-08 16:37:43.104553+00:00,1,laplace_base_rate,0,0.5113636363636364
speaker_0__ph1__ev60,2023-07-09 09:09:34.822502+00:00,1,laplace_base_rate,1,0.29591836734693877
speaker_0__ph1__ev61,2023-07-09 19:43:59.897175+00:00,1,laplace_base_rate,1,0.29591836734693877
speaker_1__ph0__ev49,2023-07-11 17:00:56.628038+00:00,1,laplace_base_rate,1,0.5113636363636364
speaker_0__ph2__ev46,2023-07-12 10:17:26.526405+00:00,1,laplace_base_rate,0,0.4268292682926829
speaker_0__ph0__ev50,2023-07-12 13:18:15.923348+00:00,1,laplace_base_rate,1,0.4111111111111111
speaker_1__ph0__ev50,2023-07-13 00:20:10.688476+00:00,1,laplace_base_rate,0,0.5113636363636364
speaker_1__ph1__ev57,2023-07-15 05:57:43.124881+00:00,1,laplace_base_rate,0,0.33
speaker_0__ph2__ev47,2023-07-15 20:33:43.859443+00:00,1,laplace_base_rate,1,0.4268292682926829
speaker_0__ph1__ev62,2023-07-16 01:53:51.691096+00:00,1,laplace_base_rate,1,0.29591836734693877
speaker_1__ph2__ev44,2023-07-16 12:08:41.140963+00:00,1,laplace_base_rate,1,0.47560975609756095
speaker_1__ph1__ev58,2023-07-17 16:39:45.675621+00:00,1,laplace_base_rate,0,0.33
speaker_0__ph1__ev63,2023-07-17 18:34:16.851683+00:00,1,laplace_base_rate,1,0.29591836734693877
speaker_1__ph2__ev45,2023-07-17 19:13:32.240523+00:00,1,laplace_base_rate,1,0.47560975609756095
speaker_1__ph0__ev51,2023-07-18 22:43:39.222280+00:00,1,laplace_base_rate,1,0.5113636363636364
speaker_1__ph2__ev46,2023-07-20 00:13:45.475356+00:00,1,laplace_base_rate,1,0.47560975609756095
speaker_0__ph0__ev51,2023-07-20 01:52:09.423951+00:00,1,laplace_base_rate,1,0.4111111111111111
speaker_0__ph1__ev64,2023-07-20 10:58:26.144215+00:00,1,laplace_base_rate,0,0.29591836734693877
speaker_0__ph0__ev52,2023-07-20 15:24:08.970001+00:00,1,laplace_base_rate,1,0.4111111111111111
speaker_0__ph0__ev53,2023-07-21 16:24:59.246668+00:00,1,laplace_base_rate,1,0.4111111111111111
speaker_0__ph2__ev48,2023-07-22 01:57:06.710989+00:00,1,laplace_base_rate,1,0.4268292682926829
speaker_1__ph0__ev52,2023-07-22 13:39:30.502740+00:00,1,laplace_base_rate,1,0.5113636363636364
speaker_1__ph1__ev59,2023-07-23 07:09:05.138219+00:00,1,laplace_base_rate,0,0.33
speaker_0__ph2__ev49,2023-07-24 11:01:11.183985+00:00,1,laplace_base_rate,0,0.4268292682926829
speaker_1__ph0__ev53,2023-07-25 12:01:30.679563+00:00,1,laplace_base_rate,1,0.5113636363636364
speaker_0__ph0__ev54,2023-07-25 20:06:35.460845+00:00,1,laplace_base_rate,0,0.4111111111111111
speaker_1__ph0__ev54,2023-07-25 23:46:08.306880+00:00,1,laplace_base_rate,1,0.5113636363636364
speaker_1__ph0__ev55,2023-07-26 09:39:24.384215+00:00,1,laplace_base_rate,0,0.5113636363636364
speaker_1__ph1__ev60,2023-07-26 10:50:06.522990+00:00,1,laplace_base_rate,0,0.33
speaker_1__ph2__ev47,2023-07-26 20:31:25.398544+00:00,1,laplace_base_rate,1,0.47560975609756095
speaker_0__ph2__ev50,2023-07-28 03:21:15.258522+00:00,1,laplace_base_rate,1,0.4268292682926829
speaker_0__ph1__ev48,2023-06-14 08:43:56.663057+00:00,1,logistic,0,0.341434532509162
speaker_1__ph0__ev43,2023-06-14 16:08:46.263332+00:00,1,logistic,0,0.3384124542774318
speaker_0__ph1__ev49,2023-06-15 10:42:29.780105+00:00,1,logistic,0,0.5092076326074741
speaker_1__ph2__ev40,2023-06-15 18:09:24.181718+00:00,1,logistic,1,0.40298591204320405
speaker_1__ph1__ev49,2023-06-15 21:21:51.631279+00:00,1,logistic,0,0.18082500960064515
speaker_1__ph1__ev50,2023-06-17 12:24:29.247191+00:00,1,logistic,0,0.2175349103227059
speaker_0__ph1__ev50,2023-06-17 14:19:22.814463+00:00,1,logistic,0,0.5726474569009651
speaker_1__ph0__ev44,2023-06-18 14:18:36.057842+00:00,1,logistic,0,0.5212491906365099
speaker_0__ph2__ev40,2023-06-20 19:42:02.579865+00:00,1,logistic,0,0.21046900407730837
speaker_1__ph2__ev41,2023-06-21 19:44:13.751453+00:00,1,logistic,0,0.1735852484749179
speaker_0__ph2__ev41,2023-06-22 01:18:11.119531+00:00,1,logistic,0,0.12023108594719809
speaker_1__ph0__ev45,2023-06-22 01:47:35.738302+00:00,1,logistic,0,0.29663347983266397
speaker_1__ph0__ev46,2023-06-22 16:12:23.426007+00:00,1,logistic,0,0.2729223088247747
speaker_0__ph2__ev42,2023-06-22 17:58:42.469737+00:00,1,logistic,0,0.21851023823508545
speaker_1__ph2__ev42,2023-06-22 22:27:49.019750+00:00,1,logistic,0,0.21407420882655195
